district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
1.3928267848595393,1.6002291217359434,0.11376021339272781,-0.5030016234348038,-0.20943332195695635,1.55371774895021,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.6555756340117341,-0.020414777646990984,-0.6814273564041422,1.5211841794361,0.3732499352248038,-1.606857886460499,-0.3489181819866519,1.719883969526597,-1.1948948621063802,-0.3978910934625701,-1.4794518927981883,-0.5540874969877885,-0.7307024480260895,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,54.86
0.42051217748207603,1.542960707418906,0.43223135400912394,1.302191649010251,-0.9941959867372367,0.13401951343283972,-0.01125327903998141,1.3195282986785737,2.6117209613688126,0.8031893488134877,-1.217477382097189,0.17854394036661897,-0.6814273564041422,-0.8323990584577409,0.17633569161942342,-0.9803651480207627,0.05055728529733206,-0.0605406477716905,0.8368937148471656,1.5831449705781078,0.9770850704692547,-0.9471983329889633,-0.14816281494340583,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,37.73
1.3928267848595393,-1.4763090226965478,-1.017296368594522,-0.45345944100063423,0.37043422485576205,-1.2856787220845307,-0.01125327903998141,-0.527903691070917,2.6117209613688126,1.7465088024672404,-0.2842836661955501,-0.7248361846681507,-0.6814273564041422,0.2853390174292977,-0.2623776599425641,-0.1614496399173925,-1.7745691615597692,-0.13582287260459908,0.8368937148471656,-0.3978910934625701,-0.9279844112483541,-0.7690898636033178,0.4559523601053034,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,30.54
1.1150226113231212,0.4741939307596696,-0.7973605316332193,-0.45345944100063423,-0.7091159047886539,1.55371774895021,1.4042535184419747,0.08790697217891322,1.0585581286437598,-1.0834495584940176,-0.5781404107773428,-0.1602236065214197,-0.6814273564041422,0.008044119582896029,-0.27830454729299925,-0.6760686750643191,-1.2724761430468718,1.4526320713697716,-1.1948948621063802,-0.3978910934625701,-1.1786514483164605,-0.673674612146722,3.4283981801938688,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,30.91
-1.5241170372728505,0.6795893916471551,1.2368416682382257,-0.12214609597212503,2.68668512695607,-1.2856787220845307,-0.7190066777809594,-0.527903691070917,2.6117209613688126,-0.14013010484026492,-0.32200851854051,-0.1440918185743702,-0.6814273564041422,2.7279304941380333,0.5868150156056392,0.44266835786378184,-1.1038901660279425,0.21423947286842573,0.8368937148471656,-0.3978910934625701,-0.9781178186619754,-0.8670495217654228,-0.8120256446672618,3.0058481216215656,3.039933847396158,-1.6403407708829219,0.6698507126905747,0.0,51.18
-0.27399825635896913,-0.9318086954907409,-0.6502764673901295,1.3765049226615054,-0.22869950539649742,0.6072522586052965,1.4042535184419747,-1.143714354320747,2.6117209613688126,0.8031893488134877,2.678110002156035,-0.4721048401643759,1.467507857736956,0.5694807028768452,-0.7713141057314702,-1.2130624508698076,-1.0122673524306987,0.4852554822668967,-1.1948948621063802,-0.3978910934625701,1.17761870012374,-0.5388210567547332,2.200251945204735,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,22.03
1.6706309583959573,-1.46867414486459,0.8666691697142559,-0.05712198152727742,1.8926608264349303,-0.3392132317396171,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.4801409734260051,0.40976623427432773,-0.6814273564041422,-1.29798061533565,-1.4576181606502228,-0.2643734469467779,1.6008152913627012,0.28199347521804347,-1.1948948621063802,-0.3978910934625701,1.2778855149509825,1.1659314359364457,-0.8966681554570536,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,1.72
1.2539246980913303,-0.039871051422878584,-0.2860098654648564,-0.5525438058689734,-0.46078520102037845,-1.2856787220845307,1.4042535184419747,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-1.0526793429060486,0.13552583917448704,-0.6814273564041422,-1.3048274029367954,-1.5053988227015282,1.4361068431039354,0.9997696341647802,-1.012860791907984,0.8368937148471656,-0.3978910934625701,0.8768182556420121,-0.7525512200175078,-0.44690108831914105,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,10.17
-1.2463128637364325,1.0708969453559851,-1.698585494989375,-0.447266668196363,-0.11800562368088197,-1.2856787220845307,0.6965001197009966,0.7037176354287434,-0.4946047040812931,1.7465088024672404,-1.1598973443075133,-1.3002032881129146,-0.6814273564041422,0.10561084289922258,-0.7814493976817471,-0.07642562541485699,-0.15834272970438432,0.05238268947767235,0.8368937148471656,-0.3978910934625701,0.22508395926493543,-0.14062140734254,-0.8618153568965511,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,19.89
1.6706309583959573,-0.3881852436521252,-0.16150626017738623,-0.540158260260431,-0.04074278006729803,-1.2856787220845307,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-1.217477382097189,0.04948963679022337,-0.6814273564041422,-0.9453710538766453,-1.3591610388475326,1.1899846958597535,0.33275555117684374,0.8729589401563758,-1.1948948621063802,-0.3978910934625701,-1.2287848557300818,-0.9650091799275279,-0.9431385535377236,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,17.42
0.8372184377867031,-1.412462762392326,-0.8010919563447952,-0.509194396239075,0.10313450243107462,1.0804850037777534,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.5324734842544967,0.4258980222213774,1.467507857736956,0.6225433067857244,-1.3533694434473742,-0.7163432082497306,-0.9279743639212341,-0.7004395588514133,0.8368937148471656,-0.3978910934625701,0.6261512185739058,-0.8021671507749377,0.7646485759268964,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.56
1.5317288716277484,0.2289437586845117,-1.1967375031176022,-0.44417028179422746,-0.8179772703416396,-0.3392132317396171,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-1.217477382097189,-1.025962893013074,-0.6814273564041422,0.025161088585760327,-0.19649826226576386,1.5390306501333209,-1.7342551235769816,0.7073380455239769,-1.1948948621063802,1.5831449705781078,0.22508395926493543,-0.28692479290932016,0.5704686982326684,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,35.0
0.42051217748207603,-1.6530800953804556,-1.4057390739705369,3.478951289711578,0.13245476103315254,1.55371774895021,-0.7190066777809594,-0.527903691070917,1.0585581286437598,1.7465088024672404,-0.25847192511741973,-0.3860686377801121,-0.6814273564041422,-0.3856461674829827,1.0993712085196443,-0.685018571327744,-1.2871357932224308,-0.23368976488738022,-1.1948948621063802,-0.3978910934625701,-1.7301189298662947,1.947064294527777,-0.7638955895122824,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,42.68
0.8372184377867031,-1.4020606469118133,1.7087856417453031,-0.5339654874561598,-0.9716114632194198,-1.2856787220845307,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.266413999295306,-0.7786088111583156,-0.6814273564041422,-1.190143710617605,-0.4064435955215004,0.7559147270836504,-1.0635761280451552,-0.15840754005447163,0.8368937148471656,1.5831449705781078,-2.0810527817616435,-0.9917254503353746,-0.807046673444333,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,40.76
0.0038059171774489403,-0.4421305820888243,0.7631225208845075,-0.2738690296767694,-0.43522902967126986,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.20613941428892815,-1.04747194360914,-0.6814273564041422,3.195223747916229,0.049644542240961716,-1.2443870877917944,0.4940117031079932,0.726158601732204,-1.1948948621063802,-0.3978910934625701,-0.22611670745765614,-0.11772174699295691,-0.5497998269263387,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,49.15
1.2539246980913303,-0.9765754456145848,-1.6158410359349882,-0.43488112258782063,-0.6726141639276211,1.0804850037777534,-0.01125327903998141,-1.143714354320747,1.0585581286437598,1.7465088024672404,0.16841456194396828,-0.6549317702309364,1.467507857736956,-0.7776247576485751,-0.4151309886217379,0.6887905051079642,0.5819696041613475,0.10131613561906293,0.8368937148471656,-0.3978910934625701,0.12481714443769287,-0.15079903416457688,-0.20957012669286237,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,16.84
-0.6907045166635962,-0.513364965618268,-0.9577019098868355,-0.4132064177728714,-0.36470192114194716,1.0804850037777534,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.8005184877581589,-1.3002032881129146,1.467507857736956,-1.0172623236886753,0.578127622505402,0.38896898028323296,-0.43321117049611646,-1.8710781550031417,0.8368937148471656,-0.3978910934625701,0.9269516630556335,0.0018653681659764512,-0.4120482897586386,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.44
-1.2463128637364325,0.9173395897929991,-0.7522119950565592,-0.45345944100063423,2.723038285425538,-1.2856787220845307,-1.4267600765219375,-1.143714354320747,2.6117209613688126,1.7465088024672404,-0.32200851854051,-0.8216269123504474,-0.6814273564041422,-0.5396988885087614,-1.5423202433775371,-0.17934943244424212,-1.162528766730179,0.21800358411007117,0.8368937148471656,1.5831449705781078,-0.3263835222848987,-0.817433591007993,0.6302163529078154,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,12.24
0.14270800394565797,0.7763146360212787,1.1330117963797788,-0.5773148970860582,-0.15589413352985101,0.6072522586052965,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.7886053764913294,0.28608919334694866,-0.6814273564041422,-0.4575374372950128,0.41234320417587184,0.43371846160035704,-0.6641006607611715,-0.5122339967691419,0.8368937148471656,-0.3978910934625701,-0.6271839667666264,-0.48666071929179416,-0.8584960427479318,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,44.98
-0.8296066034318053,1.606099149145327,-1.0286624337466923,-0.25219432486182025,0.8840340250306757,1.0804850037777534,1.4042535184419747,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,0.16841456194396828,-0.15484634387240315,1.467507857736956,0.489030948563383,-1.4590660595002622,-1.096713799445285,0.1091958859995683,-0.9639273457665932,0.8368937148471656,-0.3978910934625701,-1.780252337279916,-0.6774912222049858,-0.9879492945440838,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,19.58
-1.6630191240410594,1.0614468415935032,1.0826692899432837,-0.4875196914241258,-0.5026359079777364,-1.2856787220845307,-0.7190066777809594,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,0.055240004909088675,0.6087249522879379,-0.6814273564041422,0.9837113527461611,-1.006597668862899,-0.6223692974837702,-0.7190743489195178,-0.2638026548205436,0.8368937148471656,-0.3978910934625701,0.5258844037466631,-0.6609525786191759,0.46922961669978047,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,28.72
-1.3852149505046414,-0.2580610375074011,-0.5500139675599802,1.5282278563661498,-0.44671940128559773,0.13401951343283972,1.4042535184419747,1.3195282986785737,1.0585581286437598,1.7465088024672404,-0.030137292503188928,-0.3430505365879801,-0.6814273564041422,-0.6646527622296708,0.6773086937331119,-1.1459382288941216,-1.1405392914668402,-0.7456088937511585,0.8368937148471656,-0.3978910934625701,0.5258844037466631,0.696488398769994,-0.5448208557034098,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.76
-0.8296066034318053,1.5599483532861227,0.4935886052288282,-0.3915317129579222,-0.8605708892568205,-1.2856787220845307,1.4042535184419747,0.7037176354287434,1.0585581286437598,-0.14013010484026492,1.371638799893741,2.178885645800752,1.467507857736956,0.5386701586716892,-1.1383564642164992,1.0467863556449564,0.9704503338136621,-1.4344412509722717,0.8368937148471656,-0.3978910934625701,0.325350774092178,-0.7614566434867901,-0.4668169732108567,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.74
-0.6907045166635962,-1.1135140064872064,0.7046996459622609,-0.026158117505921417,1.6631010314676473,1.55371774895021,1.4042535184419747,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,0.7283307914849516,-0.3430505365879801,-0.6814273564041422,0.7868662092132216,1.5272253187063347,-1.2443870877917944,0.9924398090770007,1.5203860737193893,-1.1948948621063802,1.5831449705781078,-0.37651692969851996,0.2117789213704872,2.357919367264151,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,55.54
-0.41290034312717816,0.2155985181887045,-1.2542689219495122,-0.5122907826412106,0.14082490242462417,0.13401951343283972,1.4042535184419747,-1.143714354320747,-0.4946047040812931,1.7465088024672404,0.25180634081177433,0.522688749903674,-0.6814273564041422,0.9751528682447289,-0.5990141425767623,1.1676099552011914,0.7029117181097095,0.6960457117990406,-1.1948948621063802,-0.3978910934625701,-0.025583077803170984,1.8694598900097452,-0.26267915307077094,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.78
0.8372184377867031,1.5506579142691748,1.426079533754376,-0.2955437344917186,-0.8084184698176512,1.0804850037777534,-1.4267600765219375,-0.527903691070917,1.0585581286437598,-1.0834495584940176,-0.846185414281005,-0.816249649701431,1.467507857736956,-1.0343792926915396,-0.29567933349347403,-0.7566177414351423,-1.0489164778695963,1.04234394603042,-1.1948948621063802,-0.3978910934625701,1.2277521075373612,-0.7690898636033178,1.5513260291496658,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.69
-1.6630191240410594,1.2022711471555951,-1.6279886728330584,-0.38843532655578666,-0.09868991277748598,-0.3392132317396171,-1.4267600765219375,0.7037176354287434,1.0585581286437598,1.7465088024672404,0.7799542736412125,-1.2034125604306178,1.467507857736956,-0.005649455619395361,-1.1550073009919541,1.0199366668546819,-0.08137956628269936,-1.6941649266458063,0.8368937148471656,-0.3978910934625701,-2.0810527817616435,0.39115959410888734,-0.9116050691258403,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,15.08
-0.41290034312717816,-1.339803349663426,1.7512660007181662,-0.5122907826412106,0.2779664498387357,1.0804850037777534,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.5463721140657977,0.43127528487039396,1.467507857736956,-0.561950948212485,-1.4083895997488776,1.4047822061819486,-1.3494393064685568,-0.22992565364573478,0.8368937148471656,-0.3978910934625701,-0.07571648521679226,-0.6825800356160042,-0.4900521722511917,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,13.97
-0.6907045166635962,1.655123910424167,0.44905449238112854,-0.35747146253443063,-0.8391254974076654,-1.2856787220845307,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.3140664443626237,-0.8700222761915958,-0.6814273564041422,-1.3150975843385142,0.001863880189655993,0.899113067298447,0.281446775562387,-0.01913542411359079,0.8368937148471656,-0.3978910934625701,0.22508395926493543,-0.9879088402771108,1.800274590296112,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.73
1.1150226113231212,1.599264302685383,0.5599510109559088,-0.23051962004687102,-0.7243703636559514,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-1.217477382097189,-0.7355907099661837,-0.6814273564041422,1.4236174561197739,-0.8473287953585471,0.9528124448789959,0.7139064557413788,0.2556446965265255,0.8368937148471656,-0.3978910934625701,-1.4293184853845669,1.383478209257484,0.48748584451718646,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,26.26
-0.27399825635896913,1.3463792527782674,0.9226343497207049,0.8872758711240807,0.2768768456339286,0.6072522586052965,1.4042535184419747,1.3195282986785737,1.0585581286437598,1.7465088024672404,1.9454536592460252,0.31835276924104766,1.467507857736956,1.8601001656928133,0.04168109856574396,0.6485159719225526,-1.4997007207680368,-0.6552702239516681,0.8368937148471656,-0.3978910934625701,0.6261512185739058,-0.4726664824114934,0.9472108541009567,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,36.6
-1.6630191240410594,0.6747157747085709,-0.7473972035684829,-0.22123046084046422,0.6029656676543368,1.55371774895021,-0.01125327903998141,-1.143714354320747,1.0585581286437598,-1.0834495584940176,-0.8084605619360452,0.334484557188097,-0.6814273564041422,-1.0617664430961224,-1.3359946572468995,1.937301033855725,-0.15834272970438432,0.2330600290766529,-1.1948948621063802,1.5831449705781078,-0.5770505593530051,-0.09227767993786468,0.8791649140542614,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,5.71
